nx_ly_fz,step_size,friction,MSD,convergence_criterium,depth,energy,energy_kinetic,energy_pot,expansion_factor,internal_pressure,lattice_constant,number_of_steps,temperature,time
N200000_L0.50_F0.005,0.5,0.005,0.025066977563516255,2,0.5949906273950278,-350.1090681195651,2.15248300821053,-350.1090681195651,1.2432346949502857,0.006288669502177074,12.73626586,25000,339.8440347403731,710.0846199989319
N200000_L0.50_F0.015,0.5,0.015,0.030898918443774074,2,0.6416879842886162,-350.5792876317533,2.116792113872095,-350.5792876317533,1.2075874792185946,0.005637950127404266,12.73626586,25000,334.2089902409743,740.1357901096344
N200000_L0.50_F0.009,0.5,0.009,0.036168649964041774,2,-0.3067061881324533,-351.06653684996604,1.8070374443780879,-351.06653684996604,1.4936045735105223,0.005048319486919257,12.73626586,25000,285.30348145926774,673.7077362537384
N200000_L0.50_F0.019,0.5,0.019,0.04159048731959369,2,0.3233063356021751,-351.25550649318234,1.6739965274073425,-351.25550649318234,1.54527250980912,0.0026884193785454563,12.73626586,25000,264.29836233106374,736.9725134372711
N200000_L0.50_F0.020,0.5,0.02,0.028075606502290323,2,0.3433525596035474,-351.3387918640349,1.934631105223127,-351.3387918640349,1.409996466334682,0.003880987999712021,12.73626586,25000,305.44856243945253,706.076363325119
N200000_L0.50_F0.003,0.5,0.003,0.03214200878920386,2,-0.28665241245725265,-350.78283848858877,1.781708222021927,-350.78283848858877,1.4326865272288272,0.004252577850922849,12.73626586,200000,281.30438595443957,5798.822007656097
N200000_L0.50_F0.006,0.5,0.006,0.03707550351201316,2,-0.2928953655851016,-351.2164474008812,1.8645874481245,-351.2164474008812,1.5055466039497125,0.004360110970065758,12.73626586,25000,294.3897438817358,697.0271084308624
N200000_L0.50_F0.002,0.5,0.002,0.030118995172764278,2,-0.29585007607132546,-350.8313695006962,1.8084633652175635,-350.8313695006962,1.455629957179012,0.004863523354233386,12.73626586,200000,285.5286124774729,5656.528647899628
N200000_L0.50_F0.012,0.5,0.012,0.032462115345018194,2,0.2876415260381625,-350.9156452788687,2.06921288991665,-350.9156452788687,1.470974063288816,0.0029009985103470135,12.73626586,25000,326.69696093474676,708.1727991104126
N200000_L0.50_F0.008,0.5,0.008,0.0290037005603601,2,-0.2977816125850171,-350.8648419874583,1.8193671528577078,-350.8648419874583,1.412090094212264,0.0036903933778531565,12.73626586,25000,287.25015321505094,685.9635138511658
N200000_L0.50_F0.014,0.5,0.014,0.035260119256003496,2,-0.28605292317030445,-350.90255520741783,1.783339160150216,-350.90255520741783,1.5034862648201088,0.0023799498698999924,12.73626586,25000,281.56188605632906,722.5008990764618
N200000_L0.50_F0.010,0.5,0.01,0.03244507750179206,2,-0.6269506330244463,-350.37004829615825,1.9706663404808136,-350.37004829615825,1.2341218654009538,0.005830145001613509,12.73626586,25000,311.1379730857051,716.1834337711334
N200000_L0.50_F0.011,0.5,0.011,0.029472623174523524,2,-0.2807487033613354,-350.8244457941414,2.1923405288346394,-350.8244457941414,1.4577366209267055,0.005581234334139432,12.73626586,25000,346.1369255887454,722.0890810489655
N200000_L0.50_F0.013,0.5,0.013,0.0389654178177878,2,0.3019442491218578,-350.66631390692675,2.0155971147521865,-350.66631390692675,1.5354961383981243,0.0031256703896671077,12.73626586,25000,318.23185283023633,664.3105590343475
N200000_L0.50_F0.016,0.5,0.016,0.035089306594868204,2,0.613215059540325,-350.18181179174644,2.0340912886428257,-350.18181179174644,1.261918934039557,0.004448285948210743,12.73626586,25000,321.1517990738121,708.9762065410614
