CMo16S32_037421
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0000000000001             -306.38709500082683           1.900121339356396             -308.28721634018325           2546.49892674665              0.0                           0.032531258123425576          
500                           292.9517547954088             -348.37640892664876           1.8554796022955284            -350.2318885289443            2546.49892674665              0.007304491379284598          0.00919820597187748           
1000                          313.5527823488016             -348.47155998542036           1.9859611091850973            -350.45752109460545           2546.49892674665              0.015716625750352098          0.006935662881954264          
1500                          323.2041855643422             -348.0626437080953            2.047090566533703             -350.10973427462903           2546.49892674665              0.029502859047934895          0.001705231590624771          
2000                          373.2408030285312             -348.599422174589             2.364009381843431             -350.9634315564324            2546.49892674665              0.03449935839220436           0.004022169422258929          
2500                          349.59279287812103            -348.77942392328913           2.2142290861097274            -350.9936530093989            2546.49892674665              0.03689992590541875           0.005893911104497842          
3000                          371.7189417659442             -348.4737158933731            2.3543703116414925            -350.8280862050146            2546.49892674665              0.04157937143982389           0.004342836244571852          
3500                          267.4267630488865             -349.28473149632447           1.6938109972806523            -350.9785424936051            2546.49892674665              0.032740825978364925          0.0040021497858718945         
4000                          290.3573215552379             -349.374337703508             1.8390471424182473            -351.2133848459262            2546.49892674665              0.034323116172828044          0.005344754222734249          
4500                          269.37445860752825            -348.8919263038968            1.7061471902591347            -350.5980734941559            2546.49892674665              0.03130534536291116           0.0030321018662573147         
5000                          331.39239022247955            -348.938329209364             2.0989525078735167            -351.0372817172375            2546.49892674665              0.03569327200367286           0.005328609781500068          
5500                          296.2019078122629             -348.59584255000124           1.8760652193071883            -350.4719077693084            2546.49892674665              0.03414788460060539           0.003993813217551756          
6000                          340.05341042589424            -348.8598192837268            2.1538091389038674            -351.01362842263063           2546.49892674665              0.03310173676243089           0.005303891309242856          
6500                          354.7816954984983             -348.68051600481857           2.247094234765798             -350.9276102395844            2546.49892674665              0.030919932827327367          0.0037610240285434536         
7000                          242.54461951871772            -349.2355500974967            1.5362140243119775            -350.77176412180864           2546.49892674665              0.04061816790977189           0.0024733016649478913         
7500                          351.7941115403321             -348.579965397185             2.2281716613256966            -350.8081370585107            2546.49892674665              0.038630287093812776          0.0032755936778590456         
8000                          279.93033798345374            -348.937201234431             1.7730053624520283            -350.710206596883             2546.49892674665              0.030066089114926673          0.006561282964299364          
8500                          368.48062392754764            -348.43055851834305           2.3338596555469735            -350.76441817389              2546.49892674665              0.03523658067245977           0.0038185245533470507         
9000                          355.43058890777525            -348.4237177380692            2.251204155478914             -350.67492189354806           2546.49892674665              0.04140689916619739           0.002342455595835491          
9500                          310.5739871624769             -349.03350819171175           1.967094201521405             -351.0006023932331            2546.49892674665              0.04391829733834144           0.0006294674889103785         
10000                         273.8199830117298             -349.3864010898391            1.7343039762093113            -351.12070506604846           2546.49892674665              0.03719080644739748           0.003832439933426446          
