Au32_ab66a8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           
10                            250.72870489502122            2.274540111450258             1.037093796049463             1.237446315400795             539.8655716771415             0.00011062235274427862        
11                            255.87830377749432            2.2916715213819856            1.058394177493192             1.2332773438887936            539.8655716771415             0.0001320147527431877         
12                            252.87693958360933            2.2752938731439825            1.0459795790671107            1.2293142940768718            539.8655716771415             0.00015546549641297556        
13                            259.45497199676976            2.2988385362777635            1.073188416638211             1.2256501196395524            539.8655716771415             0.00018067191775783322        
14                            261.7574981999982             2.3043975814322613            1.0827123985118037            1.2216851829204574            539.8655716771415             0.00020756994115701645        
15                            271.8077745998667             2.3417260915232943            1.1242835433364462            1.217442548186848             539.8655716771415             0.0002371510420794752         
16                            285.6586849360841             2.394375892128762             1.1815753208588597            1.2128005712699026            539.8655716771415             0.0002692120214260393         
17                            283.3292508087493             2.3799443083955163            1.1719400392393247            1.2080042691561919            539.8655716771415             0.000303881207463993          
18                            283.4513351858178             2.3759106187736436            1.1724450191143068            1.2034655996593369            539.8655716771415             0.00034018027168019075        
19                            281.9115865633618             2.365193472318346             1.166076128306637             1.199117344011709             539.8655716771415             0.0003782665108065287         
20                            285.48560912884494            2.3752584238773977            1.1808594241847665            1.1943989996926314            539.8655716771415             0.000419029623708905          
21                            270.55150978861144            2.308221518975097             1.119087231879034             1.189134287096063             539.8655716771415             0.00046009805738800774        
22                            258.8390318586931             2.2545639056890225            1.0706406920120872            1.1839232136769353            539.8655716771415             0.0005014400423173981         
23                            252.69536362422298            2.2238436103834927            1.0452285230559126            1.17861508732758              539.8655716771415             0.0005442645649357238         
24                            251.71235980625227            2.2145131526743675            1.041162506117257             1.1733506465571106            539.8655716771415             0.0005880517490425477         
25                            250.16645937676518            2.2022890480671404            1.0347681694759756            1.1675208785911648            539.8655716771415             0.0006332217464437889         
26                            261.31402109509514            2.242216801948647             1.0808780359310313            1.1613387660176158            539.8655716771415             0.0006808290123415751         
27                            252.84006165704795            2.20123705475654              1.0458270402149519            1.1554100145415882            539.8655716771415             0.0007304659798737043         
28                            242.13577274171348            2.151201066754706             1.001550691282896             1.1496503754718104            539.8655716771415             0.0007821562588020423         
29                            256.12488422748913            2.203947831240219             1.0594141127854984            1.1445337184547206            539.8655716771415             0.0008354391229268192         
30                            258.97374573369393            2.2105600106908527            1.071197911513794             1.1393620991770588            539.8655716771415             0.0008905260133099862         
31                            254.6028852669423             2.187345774969534             1.0531186402338504            1.1342271347356836            539.8655716771415             0.0009472662783691677         
32                            266.7680887436643             2.232489937864087             1.1034377971834712            1.1290521406806158            539.8655716771415             0.0010060104697383184         
