CMo16S32_04e1c8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0000000000002             -306.38709500082683           1.900121339356397             -308.28721634018325           2546.49892674665              0.0                           0.032531258123425534          
500                           337.2675245343984             -348.3679772411591            2.13616406813239              -350.5041413092915            2546.49892674665              0.039349339614020325          0.006653303558950215          
1000                          272.9011286482267             -348.7603677507738            1.7284841935964683            -350.48885194437025           2546.49892674665              0.03933273472483154           0.006397723847283512          
1500                          261.25371702409143            -348.9457492887668            1.6547125423455111            -350.60046183111234           2546.49892674665              0.04316585344384224           0.005573509083293669          
2000                          276.35689024205755            -348.35795345820554           1.750372081423689             -350.1083255396292            2546.49892674665              0.0435799042508975            0.005208592960923506          
2500                          260.469894327324              -348.9176646865489            1.649748014904179             -350.56741270145307           2546.49892674665              0.03892651015964531           0.004983080466485571          
3000                          303.7330012085853             -348.68536847261026           1.9237651902106492            -350.6091336628209            2546.49892674665              0.04095388025779559           0.005982052346718506          
3500                          289.03869310772996            -348.3404932329798            1.8306952955789397            -350.17118852855873           2546.49892674665              0.04520534491193433           0.005088845807193705          
4000                          279.3348504672272             -348.696869957695             1.769233700662354             -350.4661036583574            2546.49892674665              0.033397388291490235          0.006123718129431269          
4500                          348.4906051700522             -347.97343160998037           2.207248118162801             -350.18067972814316           2546.49892674665              0.0412149919708595            0.005958201157737458          
5000                          316.7681919256116             -348.127635242882             2.0063266703573226            -350.1339619132393            2546.49892674665              0.04153263991203798           0.007698610024085637          
5500                          277.36845509581707            -348.3049964999721            1.7567790679729272            -350.061775567945             2546.49892674665              0.03972895687823105           0.0046699956282021905         
6000                          331.34343342367595            -348.475795382905             2.0986424283464724            -350.57443781125147           2546.49892674665              0.03491698532484693           0.006275170330662406          
6500                          360.32637420962607            -348.4482402999137            2.282212775895428             -350.7304530758091            2546.49892674665              0.0377703272140971            0.00515179473703464           
7000                          305.34838390394947            -348.8119643448687            1.9339966006462774            -350.745960945515             2546.49892674665              0.036009634406515244          0.004869614380211788          
7500                          316.38897949927156            -348.4408671066329            2.0039248382791968            -350.4447919449121            2546.49892674665              0.04025003935042224           0.005062486952192261          
8000                          279.1170808777235             -348.8821777514116            1.767854405182091             -350.6500321565937            2546.49892674665              0.03828773338445117           0.0035929802358381177         
8500                          272.67964021684804            -348.72278378962363           1.7270813439468575            -350.4498651335705            2546.49892674665              0.04078894281714142           0.00541842009339406           
9000                          282.3024137597804             -348.3598025494158            1.7880294684559241            -350.14783201787174           2546.49892674665              0.04146042116429071           0.006680612487890922          
9500                          303.24712530393094            -348.43360901165175           1.920687779628273             -350.35429679128003           2546.49892674665              0.043246229371534765          0.005958858518895031          
10000                         264.0562899230079             -348.82598888005145           1.6724633042466213            -350.49845218429806           2546.49892674665              0.03943804577595057           0.004867960372874319          
