CMo16S32_a6390d
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.00000000000006            -306.38709500082683           1.9001213393563956            -308.28721634018325           2546.49892674665              0.0                           0.03253125812342549           
500                           357.22972098754724            -347.9662301165766            2.262599386335899             -350.2288295029125            2546.49892674665              0.0083504106793973            0.008731716275720598          
1000                          290.16592816042055            -348.33713410561774           1.837834906839233             -350.174969012457             2546.49892674665              0.008143804879204063          0.009625436594571237          
1500                          333.92972599309115            -348.27943399905877           2.115023327349688             -350.3944573264084            2546.49892674665              0.008489661879772865          0.00792041091108646           
2000                          281.0882276621264             -348.7840272275077            1.7803391320755835            -350.5643663595833            2546.49892674665              0.022291917824659203          0.0035381626874931536         
2500                          316.12966104486605            -349.09856780625154           2.0022823831828473            -351.10085018943437           2546.49892674665              0.038828349927601424          0.004173065473812502          
3000                          335.48481757604856            -348.99536585864126           2.124872869687791             -351.12023872832907           2546.49892674665              0.034663345299356864          0.0025578388508637703         
3500                          302.46053916341276            -348.8571322068531            1.9157057492588043            -350.7728379561119            2546.49892674665              0.034099357116424575          0.002898372360637671          
4000                          291.7669106569789             -349.1043539232935            1.8479751101913884            -350.9523290334849            2546.49892674665              0.0411334952945463            0.004627401525498609          
4500                          317.771022647714              -349.2399306992121            2.0126783372067525            -351.25260903641885           2546.49892674665              0.03151720034220565           0.004444475559726364          
5000                          299.8397117488109             -348.90190303093664           1.899106115601287             -350.8010091465379            2546.49892674665              0.03450966486148189           0.0022436044097822643         
5500                          312.08203234514747            -349.2910855291634            1.9766457642957582            -351.2677312934592            2546.49892674665              0.030015434945195856          0.00291366646807993           
6000                          329.85824712399693            -348.5546747654386            2.08923564774334              -350.64391041318197           2546.49892674665              0.037263329142085765          0.004519163697661752          
6500                          275.45529734707554            -348.9506321444563            1.7446616284264642            -350.69529377288274           2546.49892674665              0.03781578605625944           0.003249513677624011          
7000                          297.69779094952526            -349.2478690130881            1.8855397508748404            -351.13340876396296           2546.49892674665              0.03769157094066758           0.0065269909536409985         
7500                          323.572190576901              -348.80881331032646           2.0494214137915465            -350.858234724118             2546.49892674665              0.026520684938271463          0.0037462915085909516         
8000                          342.16101659773193            -348.91026823828423           2.1671581637774273            -351.07742640206163           2546.49892674665              0.03489785500341523           0.003821242889788254          
8500                          323.0301013260779             -348.8788428919807            2.0459879626137973            -350.9248308545945            2546.49892674665              0.03267385216032688           0.0039690634047739775         
9000                          274.53807277765776            -349.29447243993997           1.7388521685020222            -351.033324608442             2546.49892674665              0.0347497744879562            0.004948440522275063          
9500                          248.64903923192597            -349.3516927961615            1.5748778181834935            -350.926570614345             2546.49892674665              0.03544719234756081           0.0020712936749127347         
10000                         344.6772134401983             -348.415586193082             2.183095094825399             -350.59868128790737           2546.49892674665              0.03636484822986969           0.0068398337691388715         
